ID,ETA
3LNUBNG1,1185.8512
3LO9BRXB,432.83694
3LPOV14G,1064.9521
3LRMK8KC,1119.9495
3LVZPEER,174.2219
3LW3VXOG,137.67392
3LYY9MWK,941.01434
3LZA6C2W,734.38837
3M06C75E,740.9869
3M1JP07P,1087.6935
3M201MYD,784.63904
3M49JSXE,1238.5005
3M5NF6A2,1709.0017
3M5V6JE5,1494.6014
3MBUVN5C,1543.0581
3MCG699H,1630.5118
3MDK5LIS,2440.0085
3ME9I8UE,1123.3435
3MG4PPDB,364.66437
3MKOQ4P1,1382.5797
3MO9TEPI,1313.7228
3MP6GO8M,371.75064
3MPK47EC,1725.0948
3MPS47NW,1732.4512
3MQ02LBA,380.47107
3MRV846D,411.23648
3MS8FGZQ,403.70328
3MUM8JKS,403.0259
3MX0WX8Y,1486.8645
3MXRQ940,1629.0427
3MZ7XLMX,1069.611
3MZHKJQP,1121.7831
3N13Z0PF,1103.0564
3N3UWE7Y,1129.2277
3N6CL7B7,773.28107
3N6LCJ8C,804.71985
3N6ME07T,1628.0321
3NCSNHBB,1891.1821
3ND3HG89,1714.2504
3NDHZJ80,1004.2468
3NE74YOS,896.8114
3NF3VWF5,1051.9244
3NF4P2BT,625.01666
3NFPTMWD,839.80786
3NGHZCW8,1643.1049
3NHX1VK8,1347.2637
3NIYUFLY,1293.9681
3NJ1PPRE,1640.0557
3NKPEJ85,514.04474
3NLD97GG,1714.0215
3NP5QHDL,932.34375
3NQLDZRE,1419.8916
3NRIOZ4C,1632.6937
3NTVBMKJ,1846.9119
3NUOL7HE,2807.77
3NURR6RF,1919.1748
3NX7USES,670.23303
3NY3ATMM,1195.7253
3NY7T5NW,851.0446
3NYRDFKS,909.9237
3O0MO516,482.55508
3O0W50NT,1195.1145
3O2NZ7VT,2539.1448
3O37RBAY,502.3897
3O3H9ZSA,981.3298
3O3VPEAW,1207.3441
3O56DEUD,1737.8301
3O68YS88,1440.1123
3O6ZKDRW,511.64783
3O89HW3P,1810.4657
3OAF73P5,1820.1161
3OB5MRR9,1803.0
3OC4PSQK,1725.9174
3OCO3XUP,1284.7401
3OJ15Q24,1800.4988
3OJ91Q91,563.27203
3OJG9JAB,582.9137
3OJQ4D0C,1011.54755
3OJQDNAL,2479.0623
3OLD649Z,1161.798
3ONMAJBW,1174.9172
3OP74ES1,1485.8684
3OPJ5JDX,1190.8679
3OQ9M1YP,724.1371
3OQDAUG7,968.0395
3OS0ZSLA,830.84534
3OSOXLX2,662.1435
3OUG1WJ9,1285.3673
3OV50852,1285.3673
3OWFI5XM,1410.0189
3OXRZER9,2029.8295
3OYLT06K,635.0908
3OZ3A1SN,1653.9868
3P1NKGZJ,644.9063
3P1U5R25,809.94507
3P2SAMBU,1285.3673
3P4G326X,1623.4614
3P6IQCNM,1285.3673
3P6SJS0M,635.0908
3P8I7R20,373.0497
3P8LW3OS,1267.932
3PE0QBK6,1629.978
3PEMKJQV,973.7113
3PFNXVDJ,1629.978
3PG11UAQ,1418.6929
3PG1KCDV,1589.086
3PGDJZF9,1913.9309
3PGWUOQ3,519.25055
3PHEFQCJ,870.4259
3PI1TSCZ,1589.086
3PI2VV38,41.83032
3PJZEQ83,1317.3625
3PK67JDG,1170.8146
3PM1ELT2,1920.6376
3PQO8JDO,1688.3016
3PROM611,1219.0817
3PS5N39M,1190.077
3PSZ9SBC,1685.7195
3PTB0F4I,980.22675
3PTZKBSF,41.418842
3PVDNFIQ,566.8486
3Q23GKVN,1908.6793
3Q3RAZDC,1339.5966
3Q642B53,1704.8635
3Q6XSYDP,1690.5044
3Q8ZJAFH,1906.1237
3Q92GTZP,1702.1847
3Q9E6NK3,1890.9769
3QAI4GDV,1057.5887
3QB01BWX,572.08136
3QCJQ1PF,2103.5273
3QDXOS9L,1315.9163
3QIQ52PM,1979.7726
3QMP2NMJ,295.226
3QMRLHFN,182.15582
3QN174IC,1481.2172
3QOAGP2V,2036.934
3QRKJPC3,632.1125
3QRVQE45,829.53754
3QRWPSU9,29.052212
3QS21HUO,1061.6658
3QTMPH7C,1701.6406
3QUAACWG,557.54395
3QULY1LZ,969.9453
3QURTVZE,1273.3048
3QV2GCWD,755.0377
3QW59VK7,1002.56323
3QWQMHKP,1739.8629
3QWR84B0,730.2042
3QX3WZIQ,1504.6487
3QX5E21N,895.95654
3QY44UI2,867.68933
3QY7IUNB,778.90405
3QZ23N9G,1893.8666
3QZS5X1M,820.2631
3R19HBVK,658.18866
3R1RE0U8,1802.0023
3R2QD0RL,1924.9962
3R34VB14,1830.8556
3R4FJC4U,909.04285
3R4KGC88,1845.9904
3R7MJKVI,381.62006
3R9A89MG,1857.0875
3RA4P7VT,766.6381
3RG0YMFY,1518.1537
3RG7PS80,1802.1411
3RGDC7UT,670.76105
3RGKG4B2,1471.6537
3RGYSS2Z,893.1781
3RH3D7HR,893.1781
3RKS7H9V,1130.4199
3RLFEEDK,1046.8842
3RLXNMV9,1235.5161
3RNAZZPC,905.09204
3RQAIOGJ,1107.8331
3RSD7Z33,1589.3754
3RT9VIZA,870.24084
3RTWSRLW,1912.7842
3RV7OZBB,2294.5034
3RYBYHG6,1164.3442
3RZILLYQ,1042.7577
3RZY5FKG,1310.5967
3S1RYP3L,722.632
3S64PXOT,1560.4998
3S9R85YF,979.94696
3SBQBX0D,1491.3584
3SBY9TUL,1754.3647
3SCZRLVU,663.7643
3SF1VL9T,2116.5525
3SGOO3RJ,805.322
3SH1THVW,1864.3953
3SHC08OK,775.2996
3SIIP87D,1570.6558
3SIZSOBK,1059.7332
3SJFBCFV,1056.6143
3SKE5GDL,853.85815
3SL7YKM4,1302.6786
3SM1R4E0,1638.7811
3SM2MKP0,809.1959
3SMP9BNA,1582.1631
3SMZH625,1570.6558
3SPJT7LP,496.63193
3SQG63OE,841.7175
3SRR4TR7,853.85815
3SSZCPZ0,1046.5939
3SU5QB1S,1005.5568
3SV2FCXJ,1059.7332
3SXKMQ3X,841.7175
3SYDJ5E8,841.7175
3SYNAPMD,873.3473
3T5K4WXH,1190.2816
3T5L6S6J,1448.562
3T7US9R2,1373.6688
3T84XNNS,507.98502
3T8SFU0X,879.1711
3T9ONZZ6,879.1711
3TDC6QO7,878.54224
3TDJI9S9,1283.679
3TDQLAFE,1120.6329
3TDRDCQ1,651.50653
3TEKBCA6,2000.8124
3TFSQ32D,1027.4293
3TFYNFTY,878.54224
3TGIS1NV,872.0959
3THNQUJ8,937.3977
3TJEU885,937.3977
3TKCB68M,1082.48
3TLCMDNX,1077.7551
3TM2RDL9,1095.0996
3TM3OLPF,1802.9779
3TNQ2B5K,1085.6067
3TOD1ZXO,1087.452
3TOG1HAD,1085.6067
3TQE9678,1129.8057
3TQSKD20,847.0651
3TSUDSDJ,651.5603
3TT095R8,1318.2144
3TVXOB7V,799.5091
3TWQ65DL,1439.0143
3TXWKUUS,1129.8057
3TZG937T,1600.3743
3TZONL3P,1630.3333
3U0O5J4U,1174.6046
3U0PPVUD,1273.4791
3U36O311,1563.4391
3U4W1V76,1270.2058
3U7AA27N,1273.4791
3U7Y00R3,1126.7172
3U8LF2VJ,787.8559
3UB0H1OF,1209.7832
3UB7R5WI,1272.0834
3UE2R29F,894.0555
3UEX0PYE,1121.8798
3UHWWM2C,254.74762
3UJFW950,1124.1885
3UKSORZC,746.15216
3UMGMZ5P,1617.4297
3UNBUU6M,1394.3265
3UPSMM5Y,1011.1768
3UQ8H4O8,1653.6721
3UQR0M64,1003.3827
3UQW62QB,747.66547
3URJC0RO,1360.8813
3USL35AQ,1356.3479
3UUCPDQG,1603.4946
3UV07QG1,1800.4023
3UVHBBC9,1737.8193
3UVMLYV4,1229.3673
3UWEBIE2,1171.7932
3UZTHQY2,1307.7384
3V1OTJH6,1224.507
3V28O9WJ,747.66547
3V2U5V31,1248.3942
3V414B27,1135.0804
3V45VUTW,1332.4287
3V4ZXP6I,632.4281
3V52HSA6,812.31616
3V5Z6MXB,2865.1125
3V83XXBY,471.2544
3V96ZNN9,36.760536
3V9F428H,1007.3496
3VCOE40H,1062.4995
3VCRCYQW,811.90753
3VD6MLC1,969.3603
3VD8WANO,843.19885
3VDQSCK3,1693.7428
3VG6F24T,2037.4772
3VH4PHWA,1114.7112
3VIDBVFW,1145.2129
3VJPLL15,2492.7017
3VK78CQJ,815.12103
3VSJSK6V,2492.7017
3VT9SLTX,1101.4731
3VV4H2L8,1145.2129
3VV9ON4M,952.69116
3VWDT5RW,748.04486
3VWW3764,1590.2008
3VXCGU6D,1202.1241
3VYT6GV5,1039.2156
3W0EW4C2,1397.1788
3W3AOLUY,1041.3563
3W69YOXZ,1128.2263
3W7GLV6F,726.8938
3W8UDPE1,1184.2534
3WAW8GO2,1531.8502
3WC365C0,1439.1613
3WCYCOT7,967.6038
3WFY9865,2306.9893
3WGDGPKC,1176.0887
3WH2R5IA,2152.5535
3WJ43I2S,956.5802
3WKHDV0D,1750.1018
3WKJXASL,1184.2534
3WKMWSQW,209.62581
3WLWQU6N,210.43918
3WM2X3MQ,1181.961
3WNFEHTY,958.2823
3WNOAZ0G,420.72253
3WNYR35D,1779.3517
3WP06GCL,1178.9906
3WPY25IL,1188.4279
3WPY44SG,1689.5947
3WQ3XZRQ,1718.5603
3WQGY9PW,1482.6558
3WRCSRCN,1866.2306
3WREV5CO,1717.8142
3WS7JH5J,889.81396
3WU74KR0,1460.8827
3WU8VLRK,1387.0833
3WWDMTBR,1450.0172
3WZZIE35,1384.8684
3X076BBJ,997.26404
3X0YKR08,1980.6495
3X1DFNVC,522.2019
3X460EBS,1352.4712
3X6XYUZU,1348.603
3X9QZ76U,-30.524866
3XBK1O3O,1513.1133
3XC4R2KR,1004.2754
3XEBWUEQ,1226.3795
3XEGLOW4,1145.0626
3XER5PJ1,1093.611
3XETPMO7,887.5462
3XFKV0PL,1266.9413
3XG278EO,1732.7305
3XGIEXLC,1686.5197
3XJ01PWF,920.43036
3XKYA07J,1686.5197
3XL2Q6OP,1264.2404
3XLIWTFW,895.4784
3XM5DZT1,1122.3405
3XMH3FUE,2480.5515
3XQI4QPA,1538.4901
3XT1E5E7,954.28687
3XTBIAW8,1724.5192
3XUVW2UB,816.4688
3XVJZW4Z,996.92645
3XVOPJMA,903.4184
3XXSGVRC,1304.5736
3XYDP12P,1507.2096
3Y05XL2G,1327.8978
3Y3UYCMT,1356.2625
3Y5EZWWF,1207.7614
3Y6CIRRV,1241.4232
3Y7TW9TG,702.66046
3Y84XJMW,761.6085
3Y8DQMEI,1036.526
3Y9HFR5H,1751.9722
3YHYA32N,887.5462
3YIKZ7NA,895.04395
3YJMCIO7,924.99915
3YLECYWJ,2431.8784
3YLLHBKW,2018.0891
3YN0XKNC,915.17236
3YPBXC69,2067.9866
3YPH1RK5,1721.6298
3YPVXFK0,908.7594
3YRCSYDB,1296.9224
3YRRU81F,1721.6298
3YV68ISH,769.1786
3YY507S2,750.29004
3YZR28TQ,1371.3835
3Z8J7BZQ,852.1535
3Z8JOVCF,1112.2599
3ZAN97E2,1031.8766
3ZBA02GC,555.44366
3ZCLM6D5,808.30756
3ZG0X0O0,1536.189
3ZGKC7YB,1295.3718
3ZIJO716,1047.2087
3ZJ9H8XS,1001.54895
3ZJ9S6S2,168.88872
3ZJH1NQ5,987.6731
3ZJPZG4J,995.8205
3ZLOR8SK,1001.8085
3ZLPVX4N,1799.2839
3ZOKVV22,1540.998
3ZQ3RRLW,1345.7704
3ZQP8ZKQ,1256.554
3ZS82XR5,969.6388
3ZSFE3CV,973.69916
3ZUMH62A,779.1737
3ZW7PITH,1009.3476
4003F4MH,536.81036
401TX2G1,977.3385
401V2MKP,988.6055
40291EYR,1005.6971
402PPVEM,1018.02094
403VC1TO,1024.2245
4042SCDC,829.21826
404B56U2,1091.4926
404KXE2O,208.78148
4050NOYU,2595.0872
406C7457,1269.18
407ZFMDA,914.9275
4080X5VU,1724.1548
408NLPKY,1459.5676
408VE9YB,1026.9968
409TOGP1,997.5913
40A4WI3P,1115.7433
40C39MD3,1774.5181
40CI98V1,1324.2941
40D3970Q,409.64777
40D8Q31A,1828.9203
40ESLK50,1299.6743
40FNR9QX,2089.8623
40FO9VCJ,548.21497
40G9H4BT,983.42865
40IQJBUU,1314.1389
40JZ048A,313.2218
40KO14CA,1387.2094
40OA6U92,648.1623
40PO7BMX,1363.7546
40Q4WKW4,948.18353
40V5VBUZ,927.56665
40VD5OXO,936.6022
40YEPUSF,983.42865
40YH2KKY,2119.3823
40YIND31,1990.69
410NE83I,1196.6473
4153MZR9,1985.1117
415C5C8M,1438.5874
418M9GPR,351.40994
419S0W1X,1022.28467
41AXZ1C1,1305.0306
41DRGPOX,829.08905
41E0N8AA,1774.2701
41F7K3YP,822.2425
41M80OVA,1725.0743
41OM64G2,1294.8507
41P766PZ,1294.8507
41PVA175,968.88586
41PYT1Z1,1800.7346
41R4JJQG,2255.8438
41SENWU0,983.42865
41SK96NV,785.40765
41STC3KS,654.3311
41T6XQYU,2255.8438
41TWU823,879.70386
41VDWUSF,2138.005
41WULNKY,1911.5325
41WVSR9H,172.22974
41X6P3PX,2386.9548
41X7HU8U,172.22974
41X8Q12G,1394.0166
41YL0TYN,1782.1808
41YOQ0YY,864.17224
41YS6VG6,1064.9601
41Z6TZB2,1498.9501
420XJU2P,609.177
421CZ73W,1478.6547
421S248H,940.1885
4233XFPJ,1095.2777
4248KN4C,1684.9908
4249XH12,596.0733
424DOXMH,545.8984
424JS0R7,1132.3048
4264UONX,545.8984
427WB1V3,1130.583
429PXYCM,2484.363
42A1WGAH,580.76434
42ARMNG5,1601.5895
42CEDNN8,1361.2362
42D36D10,1465.5134
42DMZP7J,1303.1841
42EDP5KP,1484.2296
42ER1R0M,1671.2297
42GZU6SB,1694.4844
42HF22J5,1644.7743
42HNYFGG,795.3154
42ITBN1W,1667.3196
42KESO9I,1675.8342
42KP93AI,1668.6332
42NBCDM2,1658.4564
42OH70ZH,1686.4889
42PNXSB2,1037.636
42Q2E0KY,1686.9701
42R91BYB,1659.1425
42RMK7GP,1663.8003
42TH17TZ,1669.4304
42UUMGA6,1065.9902
42UZ9NJB,1659.1425
42W1HIF0,1222.5616
42XTM75Z,1679.905
42ZAGX24,582.49054
42ZS49HE,1567.0372
430BYIWE,1562.6598
430T4DR2,1567.0372
433CNCKT,1582.3153
4376U0WZ,1582.3153
43790FKR,1625.0555
437BHEFI,1582.3153
437GDP7L,1586.2465
43D18NDR,1625.0555
43DKJYMZ,1586.2465
43GC4HX6,1555.7198
43HXQ80P,1555.7198
43IXFV4X,1555.9415
43JYNYSA,1316.4197
43KJ7OGL,1330.8843
43LHLYNJ,1314.1389
43M00T88,1299.6743
43NR1XZM,1498.4486
43PBI88C,1735.8341
43PTYOZC,1559.08
43RPVYVU,1566.1613
43RV41AI,1573.2557
43V9VN2U,1566.1613
43VUSF45,1575.8174
43VZ5M82,1565.0685
43Z9T1XO,1548.2382
442G0OCI,1537.0986
4447MJS8,1565.0685
444BTIHE,1565.0685
444U6WL3,1565.0685
445JA90J,1562.4982
446UCVLJ,1555.4347
4492W9B2,1570.0432
44B9MO5R,1566.8221
44BAOAQ8,1566.8221
44FDSP3X,1570.1853
44G3TZLP,1554.5402
44HCAKZD,1545.4961
44INIKZZ,1536.463
44IXYMFM,1549.6752
44JPHG5C,1543.8176
44LOI8V3,1543.8176
44LVRNML,1577.6123
44LYAFP3,1577.6123
44LZ67IK,1196.6073
44MJ3X41,1567.4625
44S6Z49O,954.8211
44TFFT3I,1537.3131
44TLOCQA,1538.8947
44UOOC25,1538.8947
44UXIDIJ,1510.7081
44VHBXB4,1494.8657
44VPZPHZ,1494.8657
44WLYDBU,1488.5256
454GL3C3,1467.945
454Z0VNV,1487.0972
456CZH5V,1487.3909
45DMH0MS,1501.8889
45EW30G6,1482.707
45G9Y674,1482.707
45HP5L4B,1489.707
45J3P210,1359.0706
45JO9SH3,1352.4092
45LJEBZL,582.49054
45M3ZXNG,1300.6866
45MKO56A,1330.8843
45Q5FQ5G,1300.6866
45W96XTK,1299.6743
45X9GWQN,1314.1389
45YT36K4,1038.7279
460GMR24,1805.4069
460ISZEV,1039.1884
463MK92V,1139.4023
463QGB6M,374.1195
464JB5A1,1387.2094
464NCAQM,1203.481
4679KFJB,1500.989
46AU9GI9,1836.4968
46DZNR02,982.6223
46E63YPG,1786.4935
46H4UMST,2082.0547
46ITHJ5O,1019.21625
46LHTJ2V,1012.43994
46MSLJAS,987.1169
46O69SXW,2075.3394
46VMKLCK,973.7497
46XLQC5L,974.04126
46YFS5W5,1002.86084
471HA5V7,1497.6937
4721AJHI,651.2636
472VWZ07,692.6049
4733GJOE,996.0788
473R5S33,970.0421
474XU1FZ,1595.4305
474ZTONB,1275.3358
478SJTRN,856.0076
479CKWK1,363.40915
47A1AR2R,924.11475
47BUQ9F6,1219.3392
47J22J0I,770.5883
47J8WIIY,741.0017
47JB19TI,1151.7716
47M9D5P0,806.1424
47MF1MK0,717.0516
47OZ22SV,806.1424
47PEEKLD,1771.5155
47Q2DDRW,829.2408
47RP7YAL,1286.0049
47TE6XTR,1322.2657
47V6OHPE,1241.4203
47WS18MU,748.15424
47X41J98,602.7625
47Z0P9M4,985.67175
480D16VP,1314.1389
480VX0N0,1314.1389
481SCNVQ,1325.6964
4826BO8C,1314.1389
48381CK4,688.7631
486R7JZ1,1826.14
488ACUW1,1109.455
48AND9JH,1223.84
48F46HYK,796.7589
48FK3I54,1987.7286
48FK5K6V,1041.3728
48FVE5LC,562.11975
48GYZA6J,695.88275
48JP6IET,1166.2659
48JVS6PP,564.0603
48MLERT7,1548.7493
48NEXCI5,1347.7155
48NHGFZN,710.946
48NMECZ4,1581.0774
48RLAFT3,1064.4637
48RUCHFG,563.569
48RW21S2,736.6516
48S6WNDJ,730.0558
48VTLO76,2042.3893
48YC4JHH,309.4469
4928VOM7,1648.8776
493247OV,1152.7234
4933K1FJ,626.88104
493BLXYM,858.616
493R15F1,1835.2656
495IB2CR,1233.9493
496G9X07,1246.8279
496ZF2QA,1257.3041
498FHKG5,1785.4985
499NK176,463.17313
49AV4W0Q,648.7999
49B67DFJ,1300.6866
49BNK31Y,1299.6743
49BT4L49,1314.1389
49CEA9G0,1299.6743
49EQNI2Y,1307.4323
49H3P583,1299.6743
49HJG1TD,629.52954
49JIA21C,2050.3333
49JZN1BO,2297.8318
49KY7AW8,664.88367
49O50EWG,2104.786
49POBHSW,294.89944
49PPAZP7,1213.7438
49R19G5B,2111.263
49SU15SX,988.4668
49UAFP8B,1088.2118
49VAX385,2042.3893
49VLAQPY,2111.263
49X7J9MK,1011.3123
4A0M5U9Y,1306.2556
4A2IV64H,76.131355
4A3328KV,806.98114
4A3KYE0B,1605.2844
4A3LSG5G,1840.1678
4A4PXDIY,1041.3728
4A55RR94,1606.4723
4A5A50F4,1256.6674
4A5GX3K9,340.0562
4A61BCCD,1417.8866
4A72YKTA,648.9968
4A88I9MX,1298.4167
4A8SX0A3,432.76492
4AAAS219,356.24023
4AAAWT18,417.02075
4AB1GQ2I,1774.1226
4AB5J5D8,1139.9147
4ADNYF70,638.46436
4AE2T45M,1563.4211
4AE43DEV,1338.3094
4AE5OWW0,1228.8567
4AHAQZ8W,1437.9111
4AJ8WNHG,1437.9111
4AJQ8243,1714.525
4AOI6M6D,950.6096
4AOPA3RM,89.60612
4APNGLQF,1177.7975
4APVKAYY,1298.4167
4ARE50TG,1109.5575
4ASWL52C,1258.9675
4AVJ4U68,1417.9135
4AWBMKRL,1417.8866
4AWGUXR5,1569.4327
4AXIQA49,1437.9634
4B0J4TQC,2362.988
4B0WUJ3M,315.77512
4B150F6I,1725.7041
4B604TFQ,1287.7037
4B68JM7M,2240.372
4B6LYW0B,1194.6653
4BAUYT76,2030.6473
4BBB46R0,1451.2062
4BBNHOAP,1174.768
4BBWRUP1,2022.6278
4BCJ3R9Y,1402.8746
4BDSSFJO,1845.1531
4BGIMK7Y,465.53024
4BI1UMUU,2251.009
4BIN9ETL,2541.8486
4BJFPA70,919.3491
4BKE9W7Y,415.4501
4BNFKHE0,622.92444
4BOANQ6U,1814.5118
4BQ0N16O,2001.1161
4BQQ33AZ,1372.6995
4BSQEVTX,1151.9604
4BT92BRE,872.3912
4BXCNXGM,1301.6508
4BXE27LX,1719.3152
4BXL9VO9,1922.762
4BZLFFZ2,1637.284
4C1B9GCD,3025.747
4C2AWFD6,1323.7568
4C2ZR3BC,1015.8077
4C6SRI0N,1030.995
4C9KPL4K,986.025
4CABLBPY,1052.1288
4CCLRP6J,1483.2776
4CD87VA8,1789.7921
4CDDPD2J,1214.8818
4CEG3H8P,1760.6914
4CGZHIFK,1279.8706
4CHJQOI5,1325.6964
4CMNO54W,1663.735
4COKCAL0,1903.1053
4CQ2GGBM,1959.2185
4CQD72IP,957.6437
4CQF5KMA,1672.2279
4CREPCFU,1570.0824
4CSHOTPT,1329.35
4CYY4VV3,1147.7521
4CZBD0SH,1264.3416
4CZH0L47,55.288155
4CZM2AJ0,1101.8666
4D1RVC9E,1406.1659
4D492OLI,1292.2268
4D4NCLBU,1310.7996
4D4O2G96,1723.2784
4D64JH84,1425.7161
4D74HSU7,1474.036
4DAQFTZF,1046.6455
4DCVDBC5,857.0026
4DEM6SUK,1240.7749
4DFKU0FL,2472.4053
4DG6L1F9,896.0655
4DGCAGJR,1199.6527
4DH7GDZX,1052.4368
4DI96KZO,1262.002
4DIE1EMQ,1341.0558
4DIIO04E,1313.3835
4DINR27X,1013.6009
4DIW482E,1018.766
4DJ0YTGD,1445.044
4DJBXTW3,1166.6417
4DJSHQVL,1859.0009
4DKJDFT7,918.9677
4DKME5Q8,1672.2279
4DLICFL5,1672.2279
4DM8VAMO,1633.2468
4DMPBIPF,476.55618
4DODXA4I,313.54013
4DPU6Z4Y,1645.3251
4DQ4CGXZ,542.4811
4DQI1A4I,331.4211
4DR0UWNZ,946.6022
4DS7KJWJ,1133.5825
4DVQ7AFD,1410.5746
4DYLLC5X,1179.2216
4DYNACYV,925.8013
4DZ6MURS,561.20294
4E0HLEBE,1361.0444
4E7B30QJ,1960.0027
4E84B33N,1091.0138
4E9ZJPJL,953.8691
4EA4ULQX,1637.284
4EBYGGVR,3008.936
4ECF9ABT,2131.1292
4EF8LRA0,1361.075
4EGG2USG,1315.6803
4EGUSFHD,1273.4811
4EHQ6PD4,1690.3905
4EHX4ZE4,2463.0098
4EI18LVW,116.51513
4EI2KMMD,790.12036
4EJ2YH7O,1165.8802
4EJ5KVKD,1680.1041
4EJG7QN4,1680.1041
4EJZCV67,1093.3676
4ELSRPQ6,1316.3643
4EMQD3D0,2011.2443
4ENGHOCS,968.4702
4ENYN4XI,1012.03033
4EPB7VNS,1431.1384
4ER40D9S,171.84325
4ERT3KTP,1872.898
4ERWJMFV,574.3031
4ESM50EC,1332.3131
4ESYOP4Y,340.56628
4ET8G6M0,144.73999
4ETMDM0H,286.91592
4EU3OFZ0,1415.4834
4EV8QEXM,2268.9683
4EYPAAOZ,1125.2397
4F1L377K,1323.8909
4F1SFHJM,1435.857
4F1VLZIM,1323.8909
4F1WH7CX,286.91592
4F29QQTI,352.92383
4F2EGXES,866.5188
4F2HH25N,826.46204
4F481MTX,471.88156
4F6DF5XG,1124.3469
4F7CBY7V,952.44006
4F80PVPO,893.98804
4F85U4WO,1446.1501
4FBU1RDQ,1041.9851
4FCGC7CS,1033.6522
4FF7FFCK,1942.8582
4FH3SX5Q,858.069
4FHKILW2,340.09225
4FJ3TYES,1325.6681
4FKCS4J9,350.96405
4FLPOMY3,1314.9586
4FM3V3IG,1801.1682
4FMEH61S,1032.9294
4FOEPB19,476.04547
4FQ1W0I6,1779.8716
4FQVMC71,1230.099
4FSTT63X,1615.4254
4FVUK1XH,100.7138
4FWBECVH,1420.7045
4G3TJ8CH,1358.2645
4G5HLWME,1870.427
4G8FE9F3,1808.0764
4G9FL583,1140.9911
4G9I3ISP,1748.4567
4GAFPZZH,1137.4238
4GD0J4HR,1052.0316
4GDFAZ5Q,1632.61
4GE2TZJF,2240.677
4GFDLO45,602.6591
4GFHSRWT,1036.5438
4GGA03MK,301.90155
4GGD5W6K,629.7359
4GI7ADSP,940.53064
4GJ4DUZ5,1284.9326
4GKRMCHQ,1000.0402
4GM8RFQ2,1281.6619
4GPULDNH,2240.677
4GT2ERGF,897.96765
4GVVCF1Y,1091.9801
4GWDPXVP,821.8008
4GYH0DTM,1103.8959
4H0IEKQC,730.79553
4H0IUDU1,1602.2517
4H2CYY2R,1483.0322
4H2ZP5CS,736.7114
4H35FHRE,1032.123
4H4AX0OG,1403.6613
4H6W73CF,1445.3911
4H78PWUM,2446.5444
4H7O3HW7,219.22176
4H87OVVK,1602.362
4H8H5CHN,1012.6197
4HCIDV5B,794.36597
4HCJMDS0,951.41376
4HCLLVUD,1433.8147
4HCW0C4U,1032.0508
4HGPF9OJ,986.61395
4HK4SWM5,949.7589
4HKGB0B0,1066.398
4HLE9MAM,947.2835
4HNU6124,1472.3312
4HOO215Y,1004.9974
4HOPID5Q,862.7586
4HPPFOLE,800.7642
4HS2ODV6,268.06586
4HUB58GC,2049.6553
4HV0XVSL,543.5481
4HVEU5NE,1895.2986
4HVNVKMQ,951.87616
4HVWDZV2,1411.4447
4HXEMWUF,877.75806
4HZ2GV7D,1354.0812
4I0N9LB9,1688.0509
4I0RC3DR,1011.2002
4I3E9VI9,1021.5449
4I5TB70F,373.07474
4I65IU9B,384.51733
4I9LTQAI,858.90015
4I9NHVRM,1371.9938
4I9XOXSY,534.09314
4IA0G69B,1413.7845
4ICV62RM,575.1915
4IDMOQ8K,1431.562
4IDVK7KW,983.7273
4IEQQZNC,1674.2802
4IES0N5S,1160.8768
4IEVD8OO,632.92084
4IF5YACV,1111.5166
4IFV24P8,1165.961
4IHYV7VC,1165.7756
4IISL40Q,320.2164
4ILBZFY8,1005.5069
4IM9WJLK,868.3315
4IQ59DGD,1082.0446
4IQT4AKL,1837.4637
4ITDTJN6,1201.7314
4IVQOAC7,38.09685
4IXD58MV,1083.1322
4IYOXCKL,2063.6255
4IZCRHLP,1977.7573
4J04P4PR,903.1626
4J0KFMSA,1860.4661
4J1IXTU1,1072.8646
4J39ZDC7,1220.3121
4J4O4CAG,845.726
4J63PANZ,190.32709
4JBEQGVC,882.56287
4JBIOSFI,1376.419
4JCXBT9G,1502.3306
4JD2ASAP,1196.0035
4JDOPJ8F,411.0118
4JFOQMFT,1014.4767
4JH4XWGM,1017.9991
4JHQKHG7,937.3304
4JIK3R4Z,918.50226
4JIKG7L8,1018.19006
4JIM7IK5,547.81195
4JJFUET1,1398.514
4JMCIVFY,238.61111
4JN6KSM2,745.5684
4JNVDD1A,559.88306
4JNWTIQP,984.06854
4JPKJD3M,1333.5533
4JQJWW1D,253.92873
4JQSCYFF,1131.2881
4JR46P1J,2102.035
4JR60IEA,561.7406
4JRSSYZW,314.33527
4JRZ7BCF,1076.1631
4JT5WN72,1696.9146
4JTWVZK6,870.3368
4JVH55VA,875.7233
4JVKFOXK,885.97327
4JVY5X1D,1043.6377
4K08POB1,2111.5576
4K30RGOK,2086.445
4K5Q3P8P,1080.115
4KC5N0OB,1417.564
4KCJKM0K,1371.9938
4KG2T94U,864.1139
4KGD1X7O,1960.9354
4KGHEX2T,878.9952
4KIQ9P1C,1172.2998
4KL7ODPS,1026.9939
4KM0MBUD,1141.4384
4KOOYG5Z,1074.8284
4KOT644L,1111.1996
4KSGLUW2,937.3304
4KTAN1BC,270.41797
4KTMKTWF,1071.1494
4KTT7ERK,472.80914
4KUCA4AQ,2434.1487
4KW7Z37Q,1506.8643
4KWWOQ47,191.8917
4KXG0QQZ,270.41797
4KYP7J1M,1385.1333
4KYWT09H,272.3991
4L4X846R,272.3991
4L6JNR6F,1105.9857
4L8U4DUF,1069.1035
